id;name;coordinates.x;coordinates.y;creationDate;price;type;venue.id;venue.name;venue.capacity;address.street;address.zipCode;location.x;location.y;location.z;location.name
5;9mice;66;77;2025-03-16T12:45:11.9907845;3363;CHEAP;2;Atlanta;1500;белорусская улица, 6;456;44.0;5;74.0;4
25;AAt;4;1;2022-02-16T12:45:21.9907845;16;BUDGETARY;6;fff;100;ffff;httttp;66.0;8;3.0;6.0
2;Anacondaz;4;1;2026-02-16T12:45:21.9907845;56;CHEAP;4;ДК;123;Торговый центр;16789;444.0;8;3.0;6.0
15;BBg;66;77;2023-03-16T12:45:11.9907845;773;BUDGETARY;9;faaa;5677;ffff;deep;77.0;5;74.0;4
10;HHw;3;10;2026-02-16T12:47:21.9907845;;USUAL;;;;;;;;;
11;LLLL;3;10;2026-02-16T12:47:21.9907845;;USUAL;;;;;;;;;
8;jjk;4;1;2025-02-16T12:45:21.9907845;56;USUAL;7;ddd;1999;ssss;heep;666.0;8;3.0;6.0
16;ws;5;3;2026-02-16T12:45:21.9907845;93;BUDGETARY;8;ddd;344;aaaa;deep;44.88;5;74.0;4
90;Би-2;3;10;2026-02-16T12:47:21.9907845;;USUAL;;;;;;;;;
12;Концерт Лепс;3;100;2026-02-16T12:45:21.9907845;;VIP;;;;;;;;;
77;Руки вверх!;66;77;2025-03-16T12:45:11.9907845;3;USUAL;5;Ледовый дворец;10000;Пр-кт Пятилеток;ррр;55.0;5;74.0;4
6;Токсис;5;3;2026-02-16T12:45:21.9907845;3300;VIP;3;Saint-P;8000;Невский пр-к, 20;123;22.0;5;74.0;4
1;Яникс;456;34;2026-02-22T22:30:45.9122981;234;VIP;1;орджоникидзу;324;улица, 12;;
